Id,SalePrice
1461,116187.03
1462,152583.0
1463,182796.23
1464,195117.33
1465,194814.64
1466,168185.53
1467,182269.69
1468,162038.9
1469,195828.72
1470,116636.96
1471,168343.88
1472,102497.53
1473,91983.25
1474,147548.33
1475,101729.54
1476,365151.5
1477,258771.06
1478,302966.8
1479,295700.84
1480,466469.28
1481,324109.75
1482,212898.0
1483,175503.11
1484,160538.7
1485,186352.53
1486,199744.2
1487,330835.22
1488,238155.03
1489,205473.44
1490,255740.55
1491,200169.58
1492,101819.484
1493,189658.0
1494,290358.7
1495,285738.06
1496,242239.72
1497,179847.9
1498,166365.97
1499,165458.16
1500,154339.19
1501,201616.44
1502,147110.28
1503,293223.12
1504,239698.94
1505,229841.27
1506,184935.31
1507,253649.3
1508,199790.25
1509,157838.25
1510,143365.72
1511,149037.75
1512,179827.94
1513,140518.06
1514,164178.53
1515,206099.44
1516,167727.05
1517,183890.16
1518,130111.03
1519,226425.33
1520,125046.19
1521,129109.19
1522,189821.42
1523,110789.87
1524,120079.92
1525,121045.766
1526,98842.8
1527,105838.734
1528,145371.81
1529,154171.94
1530,220599.72
1531,122346.06
1532,94922.164
1533,153718.47
1534,125600.7
1535,152527.75
1536,101226.484
1537,52171.344
1538,165551.02
1539,204850.14
1540,107609.59
1541,137221.08
1542,143982.44
1543,194362.44
1544,81952.53
1545,121046.164
1546,141695.72
1547,141387.97
1548,136973.67
1549,117539.95
1550,148998.9
1551,116074.74
1552,145728.77
1553,154226.47
1554,130589.78
1555,157807.88
1556,83651.484
1557,108105.305
1558,107076.3
1559,51283.91
1560,122420.266
1561,128357.35
1562,131044.19
1563,128588.75
1564,164363.55
1565,156499.95
1566,251978.78
1567,79420.99
1568,245595.62
1569,141476.25
1570,126597.16
1571,95327.75
1572,151123.77
1573,262141.06
1574,135928.06
1575,251950.47
1576,246256.16
1577,181387.53
1578,153488.47
1579,142970.12
1580,191281.22
1581,148581.1
1582,125841.71
1583,285986.53
1584,220532.83
1585,133581.12
1586,66721.94
1587,97308.266
1588,160673.94
1589,104596.52
1590,128416.125
1591,87451.06
1592,141715.08
1593,132147.33
1594,136860.0
1595,104302.33
1596,229519.67
1597,201981.9
1598,206197.78
1599,173550.22
1600,165951.0
1601,45223.645
1602,123500.17
1603,63150.355
1604,279359.44
1605,236130.84
1606,164208.95
1607,165297.95
1608,207289.1
1609,190686.69
1610,152239.48
1611,120677.17
1612,181013.73
1613,167504.0
1614,138196.34
1615,88986.3
1616,66287.14
1617,81418.984
1618,124439.23
1619,146430.89
1620,187740.77
1621,125823.516
1622,147236.19
1623,280005.1
1624,206697.66
1625,110278.914
1626,178582.4
1627,189994.69
1628,274925.53
1629,170479.58
1630,324102.25
1631,219890.4
1632,223122.12
1633,180132.11
1634,181684.9
1635,169028.4
1636,144635.52
1637,192079.1
1638,176033.5
1639,183109.66
1640,232693.95
1641,179750.45
1642,261159.97
1643,220965.02
1644,238164.84
1645,213975.44
1646,167548.88
1647,169139.77
1648,131007.58
1649,130311.41
1650,115168.61
1651,116785.34
1652,102366.69
1653,100500.79
1654,139447.34
1655,131077.62
1656,145378.34
1657,150904.19
1658,151990.02
1659,119016.625
1660,148688.06
1661,431224.16
1662,374512.66
1663,375419.8
1664,466273.7
1665,325050.88
1666,327953.25
1667,366792.0
1668,352182.47
1669,321840.44
1670,353765.44
1671,265308.44
1672,395749.9
1673,300364.44
1674,251573.44
1675,201559.58
1676,203762.44
1677,222155.19
1678,465320.97
1679,382701.84
1680,327947.3
1681,275210.06
1682,318593.88
1683,191062.78
1684,174412.47
1685,174308.56
1686,166554.69
1687,173922.48
1688,191782.98
1689,195073.72
1690,193708.38
1691,186103.88
1692,263953.12
1693,169367.06
1694,179168.03
1695,172925.78
1696,268922.03
1697,177828.27
1698,337066.3
1699,329873.88
1700,262952.3
1701,265443.12
